Campaign,Labels,Budget,Budget type,Standard conversion goals,Campaign Type,Networks,Location and language targeting,Languages,Bid Strategy Type,Bid Strategy Name,Enhanced CPC,Maximum CPC bid limit,Start Date,End Date,Ad Schedule,Ad rotation,Targeting method,Exclusion method,Audience targeting,Flexible Reach,Text asset automation,Final URL expansion,Ad Group,Max CPC,Max CPM,Target CPA,Max CPV,Target CPV,Percent CPC,Target CPM,Target ROAS,Desktop Bid Modifier,Mobile Bid Modifier,Tablet Bid Modifier,TV Screen Bid Modifier,Display Network Custom Bid Type,Optimized targeting,Ad Group Type,Audience name,Age demographic,Gender demographic,Income demographic,Parental status demographic,Remarketing audience segments,Interest categories,Life events,Custom audience segments,Detailed demographics,Remarketing audience exclusions,Tracking template,Final URL suffix,Custom parameters,ID,Location,Reach,Location groups,Location groups legacy,Feed,Radius,Unit,Bid Modifier,Criterion Type,Keyword,First page bid,Top of page bid,First position bid,Quality score,Landing page experience,Expected CTR,Ad relevance,Final URL,Final mobile URL,Ad type,Headline 1,Headline 1 position,Headline 2,Headline 2 position,Headline 3,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Path 1,Path 2,Header,Snippet Values,Upgraded extension,Source,Link source,Callout text,Phone Number,Country of Phone,Conversion Action,Campaign Status,Ad Group Status,Status,Approval Status,Ad strength,Comment
AP -  Daniel Garrigan Dog Training,,10,Daily,Account-level,Search,Google search,Campaign level,en,Maximize clicks,,Disabled,3,29/11/2023,[],(Monday[07:00-22:00]);(Tuesday[07:00-22:00]);(Wednesday[07:00-22:00]);(Thursday[07:00-22:00]);(Friday[07:00-22:00]);(Saturday[07:00-22:00]);(Sunday[07:00-22:00]),Optimize for clicks,Location of presence or Area of interest,Location of presence,Audience segments,Audience segments,Disabled,Disabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,All,,,,,,,,,,,Audience segments,Audience segments;Genders;Ages;Parental status;Household incomes,,,Behavioural Training,0.5,0.5,0.5,,0.01,,0.5,,,,,,None,Disabled,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Behavioural Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,dog behaviourist near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Behavioural Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,dog psychologist,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Behavioural Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,puppy behaviourist near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Behavioural Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,dog behaviourist,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Behavioural Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://dogtrainerliverpool.co.uk/,,Responsive search ad,Dog Behavioural Training,1,Positive Reinforcement Methods, -,Customised Training Plans, -,"Any Dog, Any Size", -,Experienced Dog Trainer, -,Become A Better Owner, -,Punishment-free Training, -,Bond Better With Your Dog, -,Qualified Dog Trainer, -,Every Dog Is Worth The Effort, -,Book Your Sessions Today, -,Tailored For You & Your Dog, -,1-2-1 Sessions Available, -,Convenience Of Lessons At Home, -,,,Specialising In Dog Behavioural Training. Catering To Dogs Of All Sizes & Any Breed., -,"Customised Training Plans, Tailored To The Specific Challenges Your Dog Faces. Start Today", -,Private Dog Training Classes For 1-2-1 Attention & A Customised Approach. Call Now., -,Here To Help You Get A Better Understanding Of Your Dog & Become A Confident Owner., -,behavioural,training,,,,,,,,,,Paused,Enabled,Enabled,Under review,Poor,
AP -  Daniel Garrigan Dog Training,,,,,,,,All,,,,,,,,,,,Audience segments,Audience segments;Genders;Ages;Parental status;Household incomes,,,Obedience Training,0.5,0.5,0.5,,0.01,,0.5,,,,,,None,Disabled,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Obedience Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,dog obedience trainer,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Obedience Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,dog obedience training in my area,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Obedience Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,dog obedience training at home,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,Obedience Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,puppy obedience training near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,Enabled,Enabled,Under review,,
